// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

WorkloadPilot    2: 32 op, 11500.00 ns, 359.3750 ns/op
WorkloadPilot    3: 64 op, 20800.00 ns, 325.0000 ns/op
WorkloadPilot    4: 128 op, 41300.00 ns, 322.6562 ns/op
WorkloadPilot    5: 256 op, 64300.00 ns, 251.1719 ns/op
WorkloadPilot    6: 512 op, 158900.00 ns, 310.3516 ns/op
WorkloadPilot    7: 1024 op, 260700.00 ns, 254.5898 ns/op
WorkloadPilot    8: 2048 op, 514800.00 ns, 251.3672 ns/op
WorkloadPilot    9: 4096 op, 1035100.00 ns, 252.7100 ns/op
WorkloadPilot   10: 8192 op, 2012000.00 ns, 245.6055 ns/op
WorkloadPilot   11: 16384 op, 3462000.00 ns, 211.3037 ns/op
WorkloadPilot   12: 32768 op, 6968500.00 ns, 212.6617 ns/op
WorkloadPilot   13: 65536 op, 12024800.00 ns, 183.4839 ns/op
WorkloadPilot   14: 131072 op, 24013700.00 ns, 183.2100 ns/op
WorkloadPilot   15: 262144 op, 51437100.00 ns, 196.2170 ns/op
WorkloadPilot   16: 524288 op, 96750700.00 ns, 184.5373 ns/op
WorkloadPilot   17: 1048576 op, 167277500.00 ns, 159.5283 ns/op
WorkloadPilot   18: 2097152 op, 327183800.00 ns, 156.0134 ns/op
WorkloadPilot   19: 4194304 op, 660890600.00 ns, 157.5686 ns/op

OverheadWarmup   1: 4194304 op, 6106700.00 ns, 1.4560 ns/op
OverheadWarmup   2: 4194304 op, 6343900.00 ns, 1.5125 ns/op
OverheadWarmup   3: 4194304 op, 6879400.00 ns, 1.6402 ns/op
OverheadWarmup   4: 4194304 op, 6426900.00 ns, 1.5323 ns/op
OverheadWarmup   5: 4194304 op, 6971200.00 ns, 1.6621 ns/op
OverheadWarmup   6: 4194304 op, 6927700.00 ns, 1.6517 ns/op

OverheadActual   1: 4194304 op, 6806700.00 ns, 1.6228 ns/op
OverheadActual   2: 4194304 op, 6469900.00 ns, 1.5425 ns/op
OverheadActual   3: 4194304 op, 6196000.00 ns, 1.4772 ns/op
OverheadActual   4: 4194304 op, 6613800.00 ns, 1.5769 ns/op
OverheadActual   5: 4194304 op, 6559100.00 ns, 1.5638 ns/op
OverheadActual   6: 4194304 op, 6436200.00 ns, 1.5345 ns/op
OverheadActual   7: 4194304 op, 6786500.00 ns, 1.6180 ns/op
OverheadActual   8: 4194304 op, 6919900.00 ns, 1.6498 ns/op
OverheadActual   9: 4194304 op, 6326200.00 ns, 1.5083 ns/op
OverheadActual  10: 4194304 op, 7052500.00 ns, 1.6814 ns/op
OverheadActual  11: 4194304 op, 6251500.00 ns, 1.4905 ns/op
OverheadActual  12: 4194304 op, 7286100.00 ns, 1.7371 ns/op
OverheadActual  13: 4194304 op, 6221700.00 ns, 1.4834 ns/op
OverheadActual  14: 4194304 op, 7220000.00 ns, 1.7214 ns/op
OverheadActual  15: 4194304 op, 6266100.00 ns, 1.4940 ns/op
OverheadActual  16: 4194304 op, 7072300.00 ns, 1.6862 ns/op
OverheadActual  17: 4194304 op, 6424700.00 ns, 1.5318 ns/op
OverheadActual  18: 4194304 op, 7296300.00 ns, 1.7396 ns/op
OverheadActual  19: 4194304 op, 6600500.00 ns, 1.5737 ns/op
OverheadActual  20: 4194304 op, 7432300.00 ns, 1.7720 ns/op

WorkloadWarmup   1: 4194304 op, 674583900.00 ns, 160.8333 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 666859400.00 ns, 158.9917 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 660252250.00 ns, 157.4164 ns/op
GC:  192 0 0 805306408 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 28124 has exited with code 0

Mean = 157.416 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 157.416 ns, Q1 = 157.416 ns, Median = 157.416 ns, Q3 = 157.416 ns, Max = 157.416 ns
IQR = 0.000 ns, LowerFence = 157.416 ns, UpperFence = 157.416 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=134217727]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 134217727)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 73 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BHHDPM(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 455700.00 ns, 455.7000 us/op
WorkloadJitting  1: 1 op, 1867200.00 ns, 1.8672 ms/op

OverheadJitting  2: 16 op, 355600.00 ns, 22.2250 us/op
WorkloadJitting  2: 16 op, 380400.00 ns, 23.7750 us/op

WorkloadPilot    1: 16 op, 5200.00 ns, 325.0000 ns/op
WorkloadPilot    2: 32 op, 13400.00 ns, 418.7500 ns/op
WorkloadPilot    3: 64 op, 21600.00 ns, 337.5000 ns/op
WorkloadPilot    4: 128 op, 54200.00 ns, 423.4375 ns/op
WorkloadPilot    5: 256 op, 85600.00 ns, 334.3750 ns/op
WorkloadPilot    6: 512 op, 181900.00 ns, 355.2734 ns/op
WorkloadPilot    7: 1024 op, 278500.00 ns, 271.9727 ns/op
WorkloadPilot    8: 2048 op, 667400.00 ns, 325.8789 ns/op
WorkloadPilot    9: 4096 op, 1045100.00 ns, 255.1514 ns/op
WorkloadPilot   10: 8192 op, 1892200.00 ns, 230.9814 ns/op
WorkloadPilot   11: 16384 op, 4200800.00 ns, 256.3965 ns/op
WorkloadPilot   12: 32768 op, 6696300.00 ns, 204.3549 ns/op
WorkloadPilot   13: 65536 op, 12716400.00 ns, 194.0369 ns/op
WorkloadPilot   14: 131072 op, 25961800.00 ns, 198.0728 ns/op
WorkloadPilot   15: 262144 op, 52822900.00 ns, 201.5034 ns/op
WorkloadPilot   16: 524288 op, 101140000.00 ns, 192.9092 ns/op
WorkloadPilot   17: 1048576 op, 186933900.00 ns, 178.2741 ns/op
WorkloadPilot   18: 2097152 op, 368527700.00 ns, 175.7277 ns/op
WorkloadPilot   19: 4194304 op, 717108700.00 ns, 170.9720 ns/op

OverheadWarmup   1: 4194304 op, 6316300.00 ns, 1.5059 ns/op
OverheadWarmup   2: 4194304 op, 6291100.00 ns, 1.4999 ns/op
OverheadWarmup   3: 4194304 op, 6629800.00 ns, 1.5807 ns/op
OverheadWarmup   4: 4194304 op, 7027200.00 ns, 1.6754 ns/op
OverheadWarmup   5: 4194304 op, 6171500.00 ns, 1.4714 ns/op
OverheadWarmup   6: 4194304 op, 6660300.00 ns, 1.5879 ns/op
OverheadWarmup   7: 4194304 op, 6475300.00 ns, 1.5438 ns/op

OverheadActual   1: 4194304 op, 6630500.00 ns, 1.5808 ns/op
OverheadActual   2: 4194304 op, 6379400.00 ns, 1.5210 ns/op
OverheadActual   3: 4194304 op, 6749600.00 ns, 1.6092 ns/op
OverheadActual   4: 4194304 op, 6443400.00 ns, 1.5362 ns/op
OverheadActual   5: 4194304 op, 6357800.00 ns, 1.5158 ns/op
OverheadActual   6: 4194304 op, 7280800.00 ns, 1.7359 ns/op
OverheadActual   7: 4194304 op, 6487300.00 ns, 1.5467 ns/op
OverheadActual   8: 4194304 op, 6780800.00 ns, 1.6167 ns/op
OverheadActual   9: 4194304 op, 6788800.00 ns, 1.6186 ns/op
OverheadActual  10: 4194304 op, 7671200.00 ns, 1.8290 ns/op
OverheadActual  11: 4194304 op, 6447700.00 ns, 1.5373 ns/op
OverheadActual  12: 4194304 op, 6574800.00 ns, 1.5676 ns/op
OverheadActual  13: 4194304 op, 6439100.00 ns, 1.5352 ns/op
OverheadActual  14: 4194304 op, 6322700.00 ns, 1.5074 ns/op
OverheadActual  15: 4194304 op, 6877100.00 ns, 1.6396 ns/op

WorkloadWarmup   1: 4194304 op, 718893100.00 ns, 171.3975 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 722389800.00 ns, 172.2311 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 715815000.00 ns, 170.6636 ns/op
GC:  192 0 0 805306408 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 20848 has exited with code 0

Mean = 170.664 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 170.664 ns, Q1 = 170.664 ns, Median = 170.664 ns, Q3 = 170.664 ns, Max = 170.664 ns
IQR = 0.000 ns, LowerFence = 170.664 ns, UpperFence = 170.664 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=268435455]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 268435455)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 74 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CIXWSP(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 287000.00 ns, 287.0000 us/op
WorkloadJitting  1: 1 op, 1509600.00 ns, 1.5096 ms/op

OverheadJitting  2: 16 op, 253200.00 ns, 15.8250 us/op
WorkloadJitting  2: 16 op, 361700.00 ns, 22.6062 us/op

WorkloadPilot    1: 16 op, 5400.00 ns, 337.5000 ns/op
WorkloadPilot    2: 32 op, 8500.00 ns, 265.6250 ns/op
WorkloadPilot    3: 64 op, 20100.00 ns, 314.0625 ns/op
WorkloadPilot    4: 128 op, 42200.00 ns, 329.6875 ns/op
WorkloadPilot    5: 256 op, 105600.00 ns, 412.5000 ns/op
WorkloadPilot    6: 512 op, 154700.00 ns, 302.1484 ns/op
WorkloadPilot    7: 1024 op, 278800.00 ns, 272.2656 ns/op
WorkloadPilot    8: 2048 op, 702900.00 ns, 343.2129 ns/op
WorkloadPilot    9: 4096 op, 1180600.00 ns, 288.2324 ns/op
WorkloadPilot   10: 8192 op, 2758600.00 ns, 336.7432 ns/op
WorkloadPilot   11: 16384 op, 3427600.00 ns, 209.2041 ns/op
WorkloadPilot   12: 32768 op, 6780000.00 ns, 206.9092 ns/op
WorkloadPilot   13: 65536 op, 11534500.00 ns, 176.0025 ns/op
WorkloadPilot   14: 131072 op, 25295300.00 ns, 192.9878 ns/op
WorkloadPilot   15: 262144 op, 49981600.00 ns, 190.6647 ns/op
WorkloadPilot   16: 524288 op, 93229700.00 ns, 177.8215 ns/op
WorkloadPilot   17: 1048576 op, 171241900.00 ns, 163.3090 ns/op
WorkloadPilot   18: 2097152 op, 334581700.00 ns, 159.5410 ns/op
WorkloadPilot   19: 4194304 op, 682516600.00 ns, 162.7246 ns/op

OverheadWarmup   1: 4194304 op, 6143600.00 ns, 1.4647 ns/op
OverheadWarmup   2: 4194304 op, 6179200.00 ns, 1.4732 ns/op
OverheadWarmup   3: 4194304 op, 7584300.00 ns, 1.8082 ns/op
OverheadWarmup   4: 4194304 op, 7103400.00 ns, 1.6936 ns/op
OverheadWarmup   5: 4194304 op, 7077400.00 ns, 1.6874 ns/op
OverheadWarmup   6: 4194304 op, 6271300.00 ns, 1.4952 ns/op
OverheadWarmup   7: 4194304 op, 6863000.00 ns, 1.6363 ns/op
OverheadWarmup   8: 4194304 op, 6173500.00 ns, 1.4719 ns/op

OverheadActual   1: 4194304 op, 7231800.00 ns, 1.7242 ns/op
OverheadActual   2: 4194304 op, 7484000.00 ns, 1.7843 ns/op
OverheadActual   3: 4194304 op, 7627000.00 ns, 1.8184 ns/op
OverheadActual   4: 4194304 op, 7404600.00 ns, 1.7654 ns/op
OverheadActual   5: 4194304 op, 7566600.00 ns, 1.8040 ns/op
OverheadActual   6: 4194304 op, 7309000.00 ns, 1.7426 ns/op
OverheadActual   7: 4194304 op, 7370200.00 ns, 1.7572 ns/op
OverheadActual   8: 4194304 op, 7161000.00 ns, 1.7073 ns/op
OverheadActual   9: 4194304 op, 7555800.00 ns, 1.8014 ns/op
OverheadActual  10: 4194304 op, 8601800.00 ns, 2.0508 ns/op
OverheadActual  11: 4194304 op, 7218900.00 ns, 1.7211 ns/op
OverheadActual  12: 4194304 op, 7954900.00 ns, 1.8966 ns/op
OverheadActual  13: 4194304 op, 7465500.00 ns, 1.7799 ns/op
OverheadActual  14: 4194304 op, 7947700.00 ns, 1.8949 ns/op
OverheadActual  15: 4194304 op, 7161300.00 ns, 1.7074 ns/op

WorkloadWarmup   1: 4194304 op, 676677300.00 ns, 161.3324 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 667857800.00 ns, 159.2297 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 660392300.00 ns, 157.4498 ns/op
GC:  192 0 0 805306408 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 26700 has exited with code 0

Mean = 157.450 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 157.450 ns, Q1 = 157.450 ns, Median = 157.450 ns, Q3 = 157.450 ns, Max = 157.450 ns
IQR = 0.000 ns, LowerFence = 157.450 ns, UpperFence = 157.450 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=268435455]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 268435455)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 75 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WXUGEY(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 321500.00 ns, 321.5000 us/op
WorkloadJitting  1: 1 op, 1640000.00 ns, 1.6400 ms/op

OverheadJitting  2: 16 op, 209300.00 ns, 13.0813 us/op
WorkloadJitting  2: 16 op, 374500.00 ns, 23.4062 us/op

WorkloadPilot    1: 16 op, 5400.00 ns, 337.5000 ns/op
WorkloadPilot    2: 32 op, 9900.00 ns, 309.3750 ns/op
WorkloadPilot    3: 64 op, 20100.00 ns, 314.0625 ns/op
WorkloadPilot    4: 128 op, 41900.00 ns, 327.3438 ns/op
WorkloadPilot    5: 256 op, 80800.00 ns, 315.6250 ns/op
WorkloadPilot    6: 512 op, 190300.00 ns, 371.6797 ns/op
WorkloadPilot    7: 1024 op, 328300.00 ns, 320.6055 ns/op
WorkloadPilot    8: 2048 op, 574800.00 ns, 280.6641 ns/op
WorkloadPilot    9: 4096 op, 1166000.00 ns, 284.6680 ns/op
WorkloadPilot   10: 8192 op, 3368800.00 ns, 411.2305 ns/op
WorkloadPilot   11: 16384 op, 4234900.00 ns, 258.4778 ns/op
WorkloadPilot   12: 32768 op, 7628100.00 ns, 232.7911 ns/op
WorkloadPilot   13: 65536 op, 13655400.00 ns, 208.3649 ns/op
WorkloadPilot   14: 131072 op, 26437200.00 ns, 201.6998 ns/op
WorkloadPilot   15: 262144 op, 54210100.00 ns, 206.7951 ns/op
WorkloadPilot   16: 524288 op, 101268500.00 ns, 193.1543 ns/op
WorkloadPilot   17: 1048576 op, 181387600.00 ns, 172.9847 ns/op
WorkloadPilot   18: 2097152 op, 368680200.00 ns, 175.8004 ns/op
WorkloadPilot   19: 4194304 op, 726216800.00 ns, 173.1436 ns/op

OverheadWarmup   1: 4194304 op, 6830800.00 ns, 1.6286 ns/op
OverheadWarmup   2: 4194304 op, 6131800.00 ns, 1.4619 ns/op
OverheadWarmup   3: 4194304 op, 6779900.00 ns, 1.6165 ns/op
OverheadWarmup   4: 4194304 op, 7227500.00 ns, 1.7232 ns/op
OverheadWarmup   5: 4194304 op, 6631000.00 ns, 1.5810 ns/op
OverheadWarmup   6: 4194304 op, 6339600.00 ns, 1.5115 ns/op
OverheadWarmup   7: 4194304 op, 7094500.00 ns, 1.6915 ns/op
OverheadWarmup   8: 4194304 op, 6940600.00 ns, 1.6548 ns/op

OverheadActual   1: 4194304 op, 6539900.00 ns, 1.5592 ns/op
OverheadActual   2: 4194304 op, 6215800.00 ns, 1.4820 ns/op
OverheadActual   3: 4194304 op, 6425100.00 ns, 1.5319 ns/op
OverheadActual   4: 4194304 op, 6510700.00 ns, 1.5523 ns/op
OverheadActual   5: 4194304 op, 6150300.00 ns, 1.4663 ns/op
OverheadActual   6: 4194304 op, 6881000.00 ns, 1.6406 ns/op
OverheadActual   7: 4194304 op, 6244000.00 ns, 1.4887 ns/op
OverheadActual   8: 4194304 op, 7080400.00 ns, 1.6881 ns/op
OverheadActual   9: 4194304 op, 6436000.00 ns, 1.5345 ns/op
OverheadActual  10: 4194304 op, 6793200.00 ns, 1.6196 ns/op
OverheadActual  11: 4194304 op, 6316400.00 ns, 1.5059 ns/op
OverheadActual  12: 4194304 op, 6482200.00 ns, 1.5455 ns/op
OverheadActual  13: 4194304 op, 6920900.00 ns, 1.6501 ns/op
OverheadActual  14: 4194304 op, 6293100.00 ns, 1.5004 ns/op
OverheadActual  15: 4194304 op, 7029300.00 ns, 1.6759 ns/op
OverheadActual  16: 4194304 op, 6212600.00 ns, 1.4812 ns/op

WorkloadWarmup   1: 4194304 op, 736805400.00 ns, 175.6681 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 748314600.00 ns, 178.4121 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 741855500.00 ns, 176.8721 ns/op
GC:  192 0 0 805306408 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 5824 has exited with code 0

Mean = 176.872 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 176.872 ns, Q1 = 176.872 ns, Median = 176.872 ns, Q3 = 176.872 ns, Max = 176.872 ns
IQR = 0.000 ns, LowerFence = 176.872 ns, UpperFence = 176.872 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=536870911]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 536870911)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 76 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-NKGBKV(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 312900.00 ns, 312.9000 us/op
WorkloadJitting  1: 1 op, 1840900.00 ns, 1.8409 ms/op

OverheadJitting  2: 16 op, 361700.00 ns, 22.6062 us/op
WorkloadJitting  2: 16 op, 333500.00 ns, 20.8438 us/op

WorkloadPilot    1: 16 op, 5200.00 ns, 325.0000 ns/op
WorkloadPilot    2: 32 op, 11300.00 ns, 353.1250 ns/op
WorkloadPilot    3: 64 op, 24800.00 ns, 387.5000 ns/op
WorkloadPilot    4: 128 op, 29600.00 ns, 231.2500 ns/op
WorkloadPilot    5: 256 op, 137000.00 ns, 535.1562 ns/op
WorkloadPilot    6: 512 op, 197100.00 ns, 384.9609 ns/op
WorkloadPilot    7: 1024 op, 311600.00 ns, 304.2969 ns/op
WorkloadPilot    8: 2048 op, 770200.00 ns, 376.0742 ns/op
WorkloadPilot    9: 4096 op, 1204900.00 ns, 294.1650 ns/op
WorkloadPilot   10: 8192 op, 1949000.00 ns, 237.9150 ns/op
WorkloadPilot   11: 16384 op, 3378800.00 ns, 206.2256 ns/op
WorkloadPilot   12: 32768 op, 6884600.00 ns, 210.1013 ns/op
WorkloadPilot   13: 65536 op, 12377000.00 ns, 188.8580 ns/op
WorkloadPilot   14: 131072 op, 24551100.00 ns, 187.3100 ns/op
WorkloadPilot   15: 262144 op, 48068100.00 ns, 183.3652 ns/op
WorkloadPilot   16: 524288 op, 94486100.00 ns, 180.2179 ns/op
WorkloadPilot   17: 1048576 op, 171052400.00 ns, 163.1283 ns/op
WorkloadPilot   18: 2097152 op, 335129900.00 ns, 159.8024 ns/op
WorkloadPilot   19: 4194304 op, 655859200.00 ns, 156.3690 ns/op

OverheadWarmup   1: 4194304 op, 6605400.00 ns, 1.5749 ns/op
OverheadWarmup   2: 4194304 op, 6223800.00 ns, 1.4839 ns/op
OverheadWarmup   3: 4194304 op, 6867100.00 ns, 1.6372 ns/op
OverheadWarmup   4: 4194304 op, 6129400.00 ns, 1.4614 ns/op
OverheadWarmup   5: 4194304 op, 6897100.00 ns, 1.6444 ns/op
OverheadWarmup   6: 4194304 op, 6356200.00 ns, 1.5154 ns/op

OverheadActual   1: 4194304 op, 6752800.00 ns, 1.6100 ns/op
OverheadActual   2: 4194304 op, 6179800.00 ns, 1.4734 ns/op
OverheadActual   3: 4194304 op, 6545100.00 ns, 1.5605 ns/op
OverheadActual   4: 4194304 op, 6809700.00 ns, 1.6236 ns/op
OverheadActual   5: 4194304 op, 6117000.00 ns, 1.4584 ns/op
OverheadActual   6: 4194304 op, 7018800.00 ns, 1.6734 ns/op
OverheadActual   7: 4194304 op, 6221200.00 ns, 1.4832 ns/op
OverheadActual   8: 4194304 op, 6928500.00 ns, 1.6519 ns/op
OverheadActual   9: 4194304 op, 7093500.00 ns, 1.6912 ns/op
OverheadActual  10: 4194304 op, 6800700.00 ns, 1.6214 ns/op
OverheadActual  11: 4194304 op, 6293300.00 ns, 1.5004 ns/op
OverheadActual  12: 4194304 op, 6423000.00 ns, 1.5314 ns/op
OverheadActual  13: 4194304 op, 6788300.00 ns, 1.6185 ns/op
OverheadActual  14: 4194304 op, 6206700.00 ns, 1.4798 ns/op
OverheadActual  15: 4194304 op, 7653300.00 ns, 1.8247 ns/op
OverheadActual  16: 4194304 op, 6350400.00 ns, 1.5141 ns/op
OverheadActual  17: 4194304 op, 6659200.00 ns, 1.5877 ns/op

WorkloadWarmup   1: 4194304 op, 670086900.00 ns, 159.7612 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 671202400.00 ns, 160.0271 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 664543200.00 ns, 158.4394 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 21868 has exited with code 0

Mean = 158.439 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
